Stock Index,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
AD2249,NYSE,Energy,610.97,12765.84,99.88,21.03,3380245,4.38,0.11,0.0553,1,0.6,
AD2250,NYSE,Materials,86.75,12765.84,13.95,61.28,2721594,6.17,0.03,0.0327,1,1.05,
AD2251,BSE,Information Tech,186.93,38182.08,23.64,170.93,2685157,5.29,0.23,0.057,74.9,0.86,
AD2252,S&P 500,Materials,598.62,3351.28,93.18,103.55,8568298,7.12,0.03,0.0503,1,0.83,
AD2253,S&P 500,Materials,931.95,3351.28,33.61,51.57,16448179,7.09,0.03,0.0293,1,1.12,
AD2254,BSE,Energy,349.67,38182.08,54.68,66.51,7752912,8.1,0.11,0.0504,74.9,0.66,
AD2255,S&P 500,Materials,327.39,3351.28,59.54,111.94,19653569,3.3,0.03,0.0383,1,0.72,
AD2256,NYSE,Materials,423.31,12765.84,78.96,101.3,10102840,3.05,0.03,0.0469,1,1.21,
AD2257,NYSE,Materials,913.13,12765.84,12.32,196.2,6592266,3.4,0.03,0.0391,1,1.27,
AD2258,NYSE,Real Estate,711.81,12765.84,31.22,172.97,14974790,3.24,-0.43,0.0155,1,1.21,
AD2259,NYSE,Information Tech,662.56,12765.84,47.06,156.06,16742169,4.29,0.23,0.0171,1,0.72,
AD2260,NSE,Real Estate,139.82,11270.15,23.4,100.64,12490618,3.12,-0.43,0.058,74.9,1.01,
AD2261,BSE,Information Tech,117.05,38182.08,53.92,136.38,19393506,3.71,0.23,0.0465,74.9,1.23,
AD2262,NSE,Information Tech,54,11270.15,35.8,47.72,9858390,2.9,0.23,0.0218,74.9,1.24,
AD2263,NYSE,Healthcare,473.65,12765.84,15.95,125.77,12915389,7.43,0.78,0.0613,1,0.8,
AD2264,JSE,Materials,79.55,55722,69.02,42.61,8557576,7.78,0.03,0.0539,17.7,1.08,
AD2265,NSE,Healthcare,524.9,11270.15,71.7,109.7,9827590,4.99,0.78,0.0206,74.9,1.29,
AD2266,S&P 500,Materials,562.41,3351.28,92.52,108.67,12901292,6.27,0.03,0.0194,1,1.05,
AD2267,NSE,Real Estate,950.13,11270.15,97.38,170.5,16273746,8.1,-0.43,0.0407,74.9,0.85,
AD2268,S&P 500,Information Tech,782.44,3351.28,55.03,153.69,5671965,4.24,0.23,0.0237,1,0.63,
AD2269,JSE,Materials,367.2,55722,79.55,19.47,10984317,3.03,0.03,0.0325,17.7,0.81,
AD2270,S&P 500,Materials,642.46,3351.28,39.27,169.86,3069029,6.81,0.03,0.0413,1,1.02,
AD2271,JSE,Materials,502.81,55722,79.34,94.38,16017037,3.44,0.03,0.0559,17.7,0.78,
AD2272,NSE,Real Estate,828.19,11270.15,60.73,115.01,12795397,8.1,-0.43,0.0598,74.9,0.82,
AD2273,NYSE,Healthcare,550.18,12765.84,78.65,91.53,2294391,7.66,0.78,0.0382,1,0.91,
AD2274,JSE,Healthcare,355.74,55722,20.75,92.89,1811655,5.82,0.78,0.0233,17.7,1.21,
AD2275,NSE,Information Tech,407.52,11270.15,48.85,24.67,2636506,3.26,0.23,0.0188,74.9,1.25,
AD2276,NYSE,Healthcare,551.51,12765.84,87.98,75.02,12837343,7.91,0.78,0.0515,1,1.15,
AD2277,NSE,Energy,693.57,11270.15,43.93,106.18,15796014,4.7,0.11,0.0194,74.9,1.28,
AD2278,JSE,Energy,709.13,55722,29.97,126.04,14796512,5.57,0.11,0.05,17.7,0.94,
AD2279,S&P 500,Information Tech,197.28,3351.28,99.34,197.73,12266817,3.87,0.23,0.0238,1,1.06,
AD2280,JSE,Materials,929.17,55722,46.94,196.55,9105114,7.67,0.03,0.0504,17.7,0.71,
AD2281,BSE,Energy,733.18,38182.08,11.76,155.16,2174637,3.88,0.11,0.0509,74.9,0.99,
AD2282,JSE,Information Tech,601.71,55722,88.45,178.15,1292388,7.71,0.23,0.0352,17.7,0.84,
AD2283,JSE,Materials,186.45,55722,10.45,91.27,5735165,2.97,0.03,0.0169,17.7,0.91,
AD2284,S&P 500,Real Estate,338.86,3351.28,38.03,93.34,20083583,5.33,-0.43,0.0271,1,1.29,
AD2285,NYSE,Real Estate,273.85,12765.84,62.56,66.02,18917161,5.5,-0.43,0.0172,1,0.67,
AD2286,BSE,Energy,428.96,38182.08,70.88,133.66,19561957,2.82,0.11,0.0402,74.9,0.9,
AD2287,JSE,Materials,816.33,55722,40.38,135.1,8589774,5.6,0.03,0.0393,17.7,0.68,
AD2288,JSE,Materials,570.22,55722,34.11,136.49,2862858,5.64,0.03,0.0469,17.7,1.04,
AD2289,NSE,Materials,479.71,11270.15,57.35,155.03,15692424,6.06,0.03,0.0407,74.9,1.25,
AD2290,BSE,Materials,116.15,38182.08,55.08,92.97,13998966,5.85,0.03,0.0585,74.9,0.85,
AD2291,NYSE,Energy,854.2,12765.84,64.63,28.72,12327829,6.63,0.11,0.0237,1,1.18,
AD2292,JSE,Healthcare,383.16,55722,86.19,107.69,13346454,3.78,0.78,0.0283,17.7,0.82,
AD2293,NYSE,Energy,398.59,12765.84,33.26,72.48,8734411,6.15,0.11,0.0254,1,1.19,
AD2294,BSE,Energy,467.16,38182.08,58.38,118.15,7447392,7.88,0.11,0.0451,74.9,0.72,
AD2295,JSE,Real Estate,422.54,55722,38.27,39.59,7094953,4.58,-0.43,0.0528,17.7,1.04,
AD2296,NYSE,Real Estate,375.67,12765.84,30.5,20.86,10080846,6.68,-0.43,0.0452,1,1.09,
AD2297,JSE,Materials,666.16,55722,54.29,150.72,15809198,7.05,0.03,0.046,17.7,0.68,
AD2298,JSE,Energy,873.32,55722,19.51,62.92,14760531,7.86,0.11,0.0539,17.7,0.66,
AD2299,JSE,Healthcare,170.56,55722,69.18,181.46,10721018,6.05,0.78,0.0515,17.7,1.03,
AD2300,NSE,Real Estate,255.97,11270.15,61.2,145.96,13563956,5.26,-0.43,0.0556,74.9,0.74,
AD2301,JSE,Healthcare,303.86,55722,22.66,103.47,5936616,7.88,0.78,0.0242,17.7,1.03,
AD2302,NYSE,Materials,68.93,12765.84,16.26,158.83,5640745,3.97,0.03,0.0335,1,0.93,
AD2303,JSE,Healthcare,803.97,55722,55.94,94.08,11267343,3.81,0.78,0.0292,17.7,0.68,
AD2304,NYSE,Materials,853.98,12765.84,53.7,193.88,8285397,5.31,0.03,0.0402,1,1.04,
AD2305,NSE,Information Tech,63.9,11270.15,79.05,123.27,12139763,8.25,0.23,0.0334,74.9,1.16,
AD2306,S&P 500,Energy,571.18,3351.28,30.73,166.41,19363494,3.99,0.11,0.0172,1,0.83,
AD2307,BSE,Information Tech,722.45,38182.08,76.5,186.82,1588889,5.47,0.23,0.0432,74.9,1.09,
AD2308,BSE,Real Estate,818.86,38182.08,13.96,167.5,4198214,5.1,-0.43,0.0188,74.9,0.81,
AD2309,JSE,Real Estate,883.09,55722,49.39,52.38,7857448,7.15,-0.43,0.0472,17.7,0.68,
AD2310,NYSE,Healthcare,664.28,12765.84,74.88,165.39,8146014,6.03,0.78,0.0278,1,0.99,
AD2311,BSE,Energy,422.41,38182.08,60.99,146.7,17217819,6.56,0.11,0.0234,74.9,0.68,
AD2312,JSE,Healthcare,284.35,55722,36.62,117.04,7577302,7.53,0.78,0.0303,17.7,0.79,
AD2313,NYSE,Materials,426.98,12765.84,62.46,57.23,18513786,8.21,0.03,0.0235,1,0.67,
AD2314,NYSE,Healthcare,951.01,12765.84,51.09,145.77,3813625,4.79,0.78,0.0266,1,1.16,
AD2315,JSE,Materials,563.77,55722,39.85,190.34,18877935,7.03,0.03,0.0433,17.7,1,
AD2316,JSE,Real Estate,691.45,55722,74.66,149.35,4186263,5.44,-0.43,0.0501,17.7,0.6,
AD2317,S&P 500,Real Estate,202.56,3351.28,35.88,164.38,4069672,5.51,-0.43,0.0571,1,0.64,6.24
AD2318,BSE,Energy,785.52,38182.08,14.79,72.55,9385537,7.65,0.11,0.0419,74.9,0.83,9.53
AD2319,S&P 500,Information Tech,681.66,3351.28,26.97,182.97,18982426,6.83,0.23,0.0419,1,1.18,5.94
AD2320,JSE,Energy,801.92,55722,95,93.71,16034663,4.71,0.11,0.0364,17.7,0.83,1.56
AD2321,JSE,Materials,195.79,55722,85.22,90.95,15620998,2.94,0.03,0.0604,17.7,0.82,0.93
AD2322,NYSE,Materials,527.87,12765.84,93.72,44.75,7981474,2.96,0.03,0.0398,1,0.6,4.98
AD2323,JSE,Energy,913.5,55722,41.18,55.49,1130246,6.62,0.11,0.0356,17.7,0.79,5.89
AD2324,NSE,Healthcare,616.64,11270.15,60.84,21.92,8060717,3.69,0.78,0.0388,74.9,0.88,6.02
AD2325,JSE,Real Estate,625.84,55722,47.54,52.01,13307229,6.49,-0.43,0.0481,17.7,1.18,8.61
AD2326,NSE,Information Tech,802.94,11270.15,47.53,191.04,14876243,7.47,0.23,0.0424,74.9,1.01,1.84
AD2327,JSE,Real Estate,113.54,55722,46.92,93.51,14584179,3.04,-0.43,0.0439,17.7,0.7,3.68
AD2328,JSE,Materials,550.62,55722,82.19,53.59,10652770,7.87,0.03,0.0189,17.7,0.77,3.9
AD2329,NYSE,Healthcare,716.79,12765.84,73.94,60.93,9582446,2.7,0.78,0.0284,1,1.23,9.32
AD2330,JSE,Materials,337.58,55722,18.49,72.05,11801786,8.18,0.03,0.0166,17.7,1.07,2.66
AD2331,NSE,Energy,891.29,11270.15,24.33,57.58,19267757,4.1,0.11,0.0276,74.9,1.07,8.01
AD2332,JSE,Materials,525.01,55722,90.1,38.79,14404177,2.84,0.03,0.0597,17.7,1.13,3.22
AD2333,BSE,Real Estate,511.56,38182.08,61.19,29.75,6898683,4.54,-0.43,0.0191,74.9,0.76,0.69
AD2334,JSE,Information Tech,770.21,55722,16.46,31.37,15135214,7.85,0.23,0.0226,17.7,1.19,8.22
AD2335,NSE,Information Tech,80.51,11270.15,78.02,16.88,12087161,6.26,0.23,0.0348,74.9,1.15,4.97
AD2336,S&P 500,Real Estate,849.63,3351.28,66.62,187.18,9556322,6.55,-0.43,0.0348,1,0.97,2.99
AD2337,S&P 500,Information Tech,418.61,3351.28,30.18,34.12,15970020,2.74,0.23,0.0296,1,1.29,1.9
AD2338,BSE,Real Estate,451.21,38182.08,26.95,53.69,16179210,5.3,-0.43,0.0517,74.9,0.66,4.09
AD2339,BSE,Energy,857.05,38182.08,78.81,116.19,19962129,2.61,0.11,0.0397,74.9,1.05,1.76
AD2340,S&P 500,Real Estate,448.93,3351.28,25.22,47.67,10220594,7.59,-0.43,0.0468,1,1.09,6.04
AD2341,NYSE,Materials,238.06,12765.84,29.96,154.85,16071196,4.88,0.03,0.028,1,1.14,4.16
AD2342,NYSE,Healthcare,111.51,12765.84,52.39,105.55,9168732,7.65,0.78,0.0553,1,0.99,1.02
AD2343,NSE,Energy,301.23,11270.15,76.62,195.83,19324054,5.39,0.11,0.0402,74.9,0.87,0.88
AD2344,NSE,Information Tech,335.02,11270.15,36.64,82.11,8448923,5.93,0.23,0.03,74.9,0.82,5.86
AD2345,NYSE,Materials,89.49,12765.84,51.59,195.47,5357970,2.81,0.03,0.0603,1,1.18,9.51
AD2346,NYSE,Information Tech,697.51,12765.84,16.8,158.16,4489659,7.63,0.23,0.0411,1,1.16,9.39
AD2347,BSE,Energy,319.03,38182.08,77.75,54.28,5740462,3.95,0.11,0.0556,74.9,1.09,7.69
AD2348,BSE,Healthcare,791.9,38182.08,15.78,80.86,7633478,4.48,0.78,0.0436,74.9,0.81,2.25
AD2349,NSE,Real Estate,149.03,11270.15,96.16,61.25,3960518,6.66,-0.43,0.056,74.9,1,9.2
AD2350,BSE,Materials,168.38,38182.08,71.83,160.67,11460152,4.88,0.03,0.0309,74.9,1.21,7.23
AD2351,S&P 500,Materials,773.2,3351.28,61.14,104.95,6909420,5.62,0.03,0.025,1,0.6,9
AD2352,NYSE,Energy,774.72,12765.84,90.79,155.47,2886340,2.94,0.11,0.0456,1,0.94,1.49
AD2353,S&P 500,Materials,325.59,3351.28,40.84,20.33,3906684,5.35,0.03,0.0358,1,1.26,1.54
AD2354,BSE,Information Tech,389.37,38182.08,25.49,56.57,13036758,4.43,0.23,0.0535,74.9,0.6,3.14
AD2355,JSE,Energy,939.28,55722,11.18,23.66,5251298,6.23,0.11,0.0436,17.7,0.77,2.63
AD2356,JSE,Materials,740.98,55722,70.18,90.01,4820178,3.32,0.03,0.0443,17.7,0.65,2.39
AD2357,NSE,Information Tech,64.51,11270.15,17.02,73.06,11930594,3.23,0.23,0.0227,74.9,0.61,3.67
AD2358,JSE,Real Estate,195.5,55722,44.69,40.79,11506159,2.88,-0.43,0.0277,17.7,1.08,0.85
AD2359,S&P 500,Real Estate,562.25,3351.28,69.63,84.81,9302054,2.65,-0.43,0.0424,1,1.22,7.54
AD2360,NYSE,Healthcare,241.16,12765.84,92.63,128.86,17337996,7.8,0.78,0.0276,1,0.95,7.42
AD2361,S&P 500,Information Tech,598.01,3351.28,48.58,35.99,6159483,3.68,0.23,0.0397,1,1.27,7.81
AD2362,NYSE,Real Estate,216.23,12765.84,29.48,183.58,14693192,2.77,-0.43,0.0219,1,1.13,3.15
AD2363,NSE,Real Estate,150.89,11270.15,59.91,64.45,9862519,2.95,-0.43,0.0344,74.9,0.71,3.63
AD2364,NSE,Healthcare,923.72,11270.15,29.83,20.32,13174163,6.86,0.78,0.0569,74.9,0.8,5.57
AD2365,BSE,Materials,189.06,38182.08,19.8,86.84,17767067,4.09,0.03,0.0585,74.9,0.82,5.42
AD2366,S&P 500,Energy,825.59,3351.28,15.1,144.59,18195612,5.85,0.11,0.0373,1,0.6,8.56
AD2367,S&P 500,Real Estate,665.24,3351.28,63.38,120.81,2897364,4.22,-0.43,0.0476,1,1.04,0.81
AD2368,BSE,Real Estate,215.82,38182.08,17.37,51.84,8982702,4.2,-0.43,0.029,74.9,0.97,5.8
AD2369,JSE,Energy,203.81,55722,73.75,36.65,7869961,4.36,0.11,0.0177,17.7,0.75,4.81
AD2370,JSE,Information Tech,604.6,55722,57.81,15.48,11719818,7.8,0.23,0.0281,17.7,0.62,4.99
AD2371,JSE,Real Estate,229.86,55722,34.67,35.94,7444964,4.93,-0.43,0.0275,17.7,1.07,3.26
AD2372,NYSE,Information Tech,18.31,12765.84,56.25,168.13,7614271,6.91,0.23,0.0509,1,0.89,5.78
AD2373,NSE,Healthcare,957.44,11270.15,31.53,18.1,6389798,3.34,0.78,0.0152,74.9,1.23,4.87
AD2374,NYSE,Real Estate,241.75,12765.84,62.56,49.81,9153428,6.41,-0.43,0.0562,1,0.98,2.03
AD2375,S&P 500,Information Tech,712.75,3351.28,13.26,169.11,16979570,7.88,0.23,0.0546,1,0.96,5.29
AD2376,NYSE,Materials,922.91,12765.84,87.63,58.56,8924748,8.28,0.03,0.0197,1,0.86,2.35
AD2377,BSE,Energy,465.22,38182.08,86.4,97.48,3503420,5.46,0.11,0.0421,74.9,1.29,1.66
AD2378,JSE,Energy,87.45,55722,24.35,123.87,1644112,4.4,0.11,0.0152,17.7,0.99,3.06
AD2379,BSE,Information Tech,674.54,38182.08,28.48,10.31,18284456,3.34,0.23,0.0384,74.9,1.08,9.18
AD2380,JSE,Information Tech,913.92,55722,21.03,170.8,2725372,2.67,0.23,0.06,17.7,1.08,5.96
AD2381,S&P 500,Energy,324.25,3351.28,58.72,37.88,13712806,7.81,0.11,0.0175,1,0.97,0.7
AD2382,NYSE,Information Tech,805.94,12765.84,10.91,18.93,13766561,3.58,0.23,0.0455,1,0.69,7.16
AD2383,NYSE,Information Tech,218.96,12765.84,22.48,123.15,5794433,3.38,0.23,0.0502,1,0.95,7.15
AD2384,BSE,Information Tech,795.92,38182.08,31.89,194.1,13667123,6.48,0.23,0.0286,74.9,1.19,8.62
AD2385,S&P 500,Materials,602.37,3351.28,50.21,125.07,16174273,5.42,0.03,0.0304,1,1.07,0.6
AD2386,NYSE,Materials,565.95,12765.84,56.23,99.21,3253772,8.2,0.03,0.0438,1,1.08,7.87
AD2387,S&P 500,Materials,147.32,3351.28,34.67,158.12,19066774,2.69,0.03,0.0542,1,1.19,6.48
AD2388,JSE,Energy,203.53,55722,55.35,122.85,2560301,3.74,0.11,0.0582,17.7,0.87,4.1
AD2389,S&P 500,Materials,538.59,3351.28,15.3,131.55,6664515,5.86,0.03,0.0305,1,1.26,2.58
AD2390,JSE,Healthcare,348.46,55722,61.67,108.34,9681782,6.28,0.78,0.0569,17.7,1.25,2.41
AD2391,NSE,Energy,777.92,11270.15,84.66,152.43,14304305,5.53,0.11,0.0237,74.9,0.92,8.37
AD2392,BSE,Energy,379.47,38182.08,17.62,96.39,5903574,4.85,0.11,0.0348,74.9,0.84,7.32
AD2393,JSE,Materials,106.07,55722,,,9154705,6.63,0.03,0.0498,17.7,0.83,3.64
AD2394,JSE,Real Estate,891.15,55722,,,12917281,3.92,-0.43,0.0597,17.7,0.72,4.51
AD2395,JSE,Real Estate,214.04,55722,,,8845931,7.55,-0.43,0.0491,17.7,0.95,8.32
AD2396,JSE,Information Tech,493.67,55722,,,1636471,3.13,0.23,0.0173,17.7,1.03,1.09
AD2397,NYSE,Energy,186.6,12765.84,,,15339092,8.29,0.11,0.0269,1,0.89,6.96
AD2398,NSE,Healthcare,151.85,11270.15,,,17305184,6.47,0.78,0.0367,74.9,0.84,2.49
AD2399,JSE,Healthcare,276.07,55722,,,9731257,3.84,0.78,0.0285,17.7,1.28,0.56
AD2400,BSE,Energy,54.62,38182.08,,,2750718,7.47,0.11,0.0444,74.9,1.27,5.12
AD2401,NSE,Energy,402.86,11270.15,,,14727828,5.02,0.11,0.0523,74.9,0.81,7.55
AD2402,BSE,Materials,856.83,38182.08,,,16469332,7.38,0.03,0.0521,74.9,0.77,7.63
AD2403,S&P 500,Energy,857.34,3351.28,,,4818122,4.63,0.11,0.0309,1,0.83,7.69
AD2404,BSE,Real Estate,193.4,38182.08,,,12412144,7.83,-0.43,0.032,74.9,1.1,3.55
AD2405,S&P 500,Real Estate,99.11,3351.28,,,6014255,6.87,-0.43,0.0216,1,0.82,5.27
AD2406,NSE,Healthcare,686.58,11270.15,,,13549187,7.1,0.78,0.0475,74.9,0.62,4.2
AD2407,NYSE,Healthcare,72.84,12765.84,,,2580056,4.16,0.78,0.0235,1,1.25,0.56
AD2408,NYSE,Information Tech,696.21,12765.84,,,8506759,3.93,0.23,0.0333,1,0.74,3.56
AD2409,BSE,Real Estate,394.94,38182.08,,,862275,6.41,-0.43,0.0214,74.9,1.13,7.23
AD2410,JSE,Materials,960.78,55722,,,1409345,4.7,0.03,0.0553,17.7,0.92,5.62
AD2411,BSE,Materials,916.45,38182.08,17.79,167.18,9971993,5.36,0.03,0.0204,74.9,0.67,4.18
AD2412,NSE,Energy,594.93,11270.15,41.56,152.14,3751506,3.86,0.11,0.0181,74.9,0.7,5.63
AD2413,S&P 500,Information Tech,430.24,3351.28,46.84,76.04,3182675,6.52,0.23,0.0334,1,0.88,9.46
AD2414,NYSE,Healthcare,465.49,12765.84,89.22,191.99,11213496,6.97,0.78,0.0328,1,1.12,1.08
AD2415,JSE,Energy,809.97,55722,54.54,125.53,19483018,5.42,0.11,0.0175,17.7,1.04,7.54
AD2416,NSE,Materials,660.8,11270.15,98.01,32.39,18096471,3.38,0.03,0.048,74.9,0.83,0.51
AD2417,JSE,Materials,748.25,55722,91.28,54.62,8854492,8.22,0.03,0.0193,17.7,1.02,3.37
AD2418,S&P 500,Materials,653.44,3351.28,97.84,103.09,4515747,3.25,0.03,0.02,1,1.06,4.04
AD2419,JSE,Healthcare,229.99,55722,63.4,89.65,2001833,2.69,0.78,0.0173,17.7,1.04,4.66
AD2420,NYSE,Real Estate,350.33,12765.84,34.79,186.71,5852638,4.92,-0.43,0.0161,1,0.88,1.37
AD2421,NSE,Real Estate,273.54,11270.15,67.06,151.82,12702387,6.04,-0.43,0.028,74.9,0.66,6.44
AD2422,JSE,Energy,8.83,55722,34.66,104.19,4562376,4.13,0.11,0.0257,17.7,0.94,8.41
AD2423,S&P 500,Real Estate,454.9,3351.28,26.46,163.62,13006134,3.23,-0.43,0.0398,1,0.79,7.3
AD2424,S&P 500,Materials,90.38,3351.28,40.58,108.4,13812270,2.93,0.03,0.0399,1,0.65,1.57
AD2425,NSE,Materials,840.54,11270.15,11.15,155.11,9983270,6.85,0.03,0.0339,74.9,0.74,8.95
AD2426,NSE,Healthcare,802.55,11270.15,63.61,112.5,8192700,3.66,0.78,0.0514,74.9,1,1.59
AD2427,NSE,Real Estate,23.46,11270.15,33.04,75.37,1353736,6.36,-0.43,0.0263,74.9,0.85,3.59
AD2428,S&P 500,Healthcare,761.65,3351.28,71.32,108.27,6336498,5.89,0.78,0.0189,1,1.24,3.18
AD2429,JSE,Healthcare,514.56,55722,35.28,115.74,12462427,3.69,0.78,0.0528,17.7,1.24,3.79
AD2430,S&P 500,Information Tech,713.64,3351.28,83.38,54.26,8239994,5.28,0.23,0.0364,1,0.74,6.82
AD2431,BSE,Healthcare,919.8,38182.08,54.15,179.51,7367260,3.33,0.78,0.0503,74.9,0.83,6.7
AD2432,JSE,Materials,600.49,55722,89.43,72.25,11672321,4.65,0.03,0.0506,17.7,0.66,2.64
AD2433,BSE,Information Tech,476.29,38182.08,51.97,10.95,10444975,6.44,0.23,0.0429,74.9,0.7,4.1
AD2434,NSE,Information Tech,396.65,11270.15,56.93,177.41,12634557,4.64,0.23,0.0379,74.9,1.11,9.02
AD2435,JSE,Real Estate,451.19,55722,97.04,178.13,14742134,4.28,-0.43,0.0395,17.7,0.75,7.42
AD2436,BSE,Materials,360.01,38182.08,36.52,166.19,3153126,3.13,0.03,0.0282,74.9,1.2,1.37
AD2437,BSE,Information Tech,154.94,38182.08,64.08,191.9,4622223,2.71,0.23,0.0172,74.9,0.91,6.08
AD2438,NYSE,Healthcare,625.19,12765.84,84.93,22.02,20069839,3.14,0.78,0.05,1,0.9,0.86
AD2439,JSE,Healthcare,288.2,55722,34.51,34.44,19887577,7.73,0.78,0.04,17.7,1.03,4.84
AD2440,S&P 500,Materials,826.8,3351.28,41.01,105.85,15436319,6.46,0.03,0.0556,1,1.2,1.48
AD2441,BSE,Information Tech,555.84,38182.08,66.6,186.99,14962631,3.61,0.23,0.0527,74.9,0.61,6.52
AD2442,NSE,Real Estate,27.02,11270.15,44.31,64.6,3144402,7.55,-0.43,0.0513,74.9,1.1,7.72
AD2443,NSE,Energy,234.23,11270.15,15.77,69.34,13119242,7.89,0.11,0.0518,74.9,1.2,1.89
AD2444,JSE,Healthcare,225.76,55722,40.21,125.54,10796516,7.76,0.78,0.0229,17.7,1.22,3.38
AD2445,NYSE,Real Estate,885.5,12765.84,57.7,25.93,13911693,3.6,-0.43,0.0232,1,1.22,4.16
AD2446,NSE,Healthcare,705.6,11270.15,67.36,17.34,18656317,8.26,0.78,0.0508,74.9,0.65,6.97
AD2447,NSE,Energy,703.59,11270.15,47.5,175.25,17656462,4.75,0.11,0.0451,74.9,0.97,9.5
AD2448,NSE,Information Tech,81.87,11270.15,33.59,173.04,7707024,6.44,0.23,0.0314,74.9,0.66,4.62
AD2449,NSE,Information Tech,151.42,11270.15,55.41,147.22,17165978,6.84,0.23,0.0506,74.9,1.01,2.06
AD2450,BSE,Real Estate,739.8,38182.08,53.67,133.83,1171808,3.59,-0.43,0.0362,74.9,0.94,5.59
AD2451,NSE,Energy,446.6,11270.15,27.84,125.68,9708406,7.92,0.11,0.017,74.9,0.8,4.03
AD2452,NSE,Energy,27.65,11270.15,97.92,159.71,2862408,4.56,0.11,0.0182,74.9,0.94,4.43
AD2453,BSE,Healthcare,800.02,38182.08,65.39,120.93,17357262,6.85,0.78,0.0239,74.9,1.03,5.46
AD2454,NYSE,Healthcare,678.76,12765.84,77.57,30.12,19330873,8.12,0.78,0.0574,1,0.84,4.24
AD2455,BSE,Real Estate,350.49,38182.08,12.71,116.38,18363451,3.83,-0.43,0.0559,74.9,1.13,9.07
AD2456,S&P 500,Real Estate,769.42,3351.28,29.26,86.9,9009011,3.78,-0.43,0.0503,1,0.83,9.22
AD2457,NYSE,Information Tech,30.98,12765.84,95.62,63.79,19793749,7.91,0.23,0.0281,1,0.86,8.11
AD2458,NSE,Materials,562.11,11270.15,62.72,194.33,14617797,6.54,0.03,0.0235,74.9,0.79,2.24
AD2459,NSE,Real Estate,487.24,11270.15,30.1,105.46,15604165,3.12,-0.43,0.0518,74.9,1.25,7.5
AD2460,NSE,Materials,83.39,11270.15,25.1,36.67,10656250,4.38,0.03,0.0497,74.9,0.71,7.89
AD2461,S&P 500,Healthcare,781.03,3351.28,19.68,103.34,2050887,4.76,0.78,0.0256,1,0.87,8.39
AD2462,S&P 500,Information Tech,312.09,3351.28,56.34,51.87,16962686,5.46,0.23,0.0548,1,1.12,2.21
AD2463,NSE,Real Estate,264.55,11270.15,56.42,116.23,5925105,3.71,-0.43,0.0435,74.9,1.25,0.9
AD2464,JSE,Materials,829.29,55722,15.76,93.9,10738027,4.35,0.03,0.0411,17.7,0.88,2.08
AD2465,JSE,Materials,252.3,55722,62.76,53.08,888048,5.35,0.03,0.0492,17.7,1.26,4.2
AD2466,BSE,Materials,446.95,38182.08,98.63,32.59,6124016,3.46,0.03,0.0244,74.9,0.78,5.51
AD2467,NSE,Real Estate,603.93,11270.15,93.56,164.93,11293045,5.2,-0.43,0.0381,74.9,0.77,9.48
AD2468,BSE,Healthcare,734.27,38182.08,94.83,58.6,17626651,5.74,0.78,0.031,74.9,1.21,7.34
AD2469,NSE,Materials,826.33,11270.15,51.67,172.95,15791447,5.8,0.03,0.0196,74.9,0.66,8.06
AD2470,NYSE,Healthcare,27.83,12765.84,79.56,80.71,18770414,6.61,0.78,0.0326,1,0.73,1.5
AD2471,NYSE,Real Estate,463.26,12765.84,53.04,37.51,8116363,5.96,-0.43,0.0249,1,0.76,5.79
AD2472,NYSE,Real Estate,110.24,12765.84,24.99,54.06,829920,3.51,-0.43,0.0196,1,0.62,1.44
AD2473,NSE,Energy,706.33,11270.15,36.7,184.82,15680100,5.45,0.11,0.0474,74.9,1.22,5.49
AD2474,S&P 500,Materials,162.9,3351.28,56.66,11.17,10165968,7.26,0.03,0.043,1,0.91,0.74
AD2475,BSE,Real Estate,205.27,38182.08,14.77,192.11,6093319,4.54,-0.43,0.048,74.9,0.95,8.94
AD2476,S&P 500,Healthcare,49.74,3351.28,43.82,197.74,5441977,5.18,0.78,0.0402,1,0.8,4.96
AD2477,S&P 500,Information Tech,735.73,3351.28,54.55,78.76,1567474,3.65,0.23,0.0315,1,0.82,1.1
AD2478,JSE,Real Estate,720.31,55722,13.29,55.07,9336365,6.41,-0.43,0.0216,17.7,0.91,6.59
AD2479,S&P 500,Healthcare,670.73,3351.28,18.48,195.89,8105342,4.02,0.78,0.0209,1,1.2,6.32
AD2480,JSE,Materials,715.96,55722,53.69,32.54,19918632,7.52,0.03,0.0497,17.7,0.9,7.72
AD2481,NYSE,Energy,34.61,12765.84,94.87,68.25,16571265,4.29,0.11,0.048,1,1.08,6.86
AD2482,JSE,Information Tech,886.88,55722,14.16,140.71,9197817,4.13,0.23,0.0241,17.7,1.15,5.96
AD2483,S&P 500,Healthcare,744,3351.28,48.51,166.15,17501056,5.42,0.78,0.048,1,1.13,3.56
AD2484,BSE,Real Estate,27.17,38182.08,11.81,57.04,3275209,6.03,-0.43,0.0279,74.9,0.71,6.81
AD2485,JSE,Information Tech,805,55722,58.78,135.78,17616304,7.98,0.23,0.0608,17.7,0.93,5.35
AD2486,S&P 500,Real Estate,533.85,3351.28,83.87,194.9,4627206,8.03,-0.43,0.0483,1,0.8,5.17
