Stock Index,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio,Industry,Index
AD2184,854.76,12765.84,35.62,194.04,8975394.0,7.68,0.03,0.0324,1.0,0.74,5.4,3,3
AD2185,695.46,11270.15,63.2,170.47,4412428.0,7.22,0.11,0.0249,74.9,1.19,5.24,0,2
AD2186,947.36,12765.84,47.37,78.78,8192511.0,7.29,0.03,0.041,1.0,1.18,9.04,3,3
AD2187,763.07,55722.0,60.48,47.3,19019419.0,6.46,-0.43,0.0584,17.7,0.74,7.47,4,1
AD2188,315.49,1461.0,61.16,116.97,19822500.0,4.46,0.78,0.0502,1.0,1.11,5.0025430629502035,1,4
AD2189,312.67,55722.0,16.69,165.93,4100631.0,2.78,0.78,0.0472,17.7,0.85,5.0025430629502035,1,1
AD2190,935.63,1461.0,50.86,44.43,10158208.0,3.44,-0.43,0.0202,1.0,0.8,5.0025430629502035,4,4
AD2191,576.97,1461.0,96.76,180.71,1929877.0,7.38,0.11,0.02,1.0,1.26,5.0025430629502035,0,4
AD2192,419.76,12765.84,83.53,77.58,6804035.0,3.74,0.23,0.0417,1.0,0.75,5.0025430629502035,2,3
AD2193,198.54,55722.0,17.47,56.9,6977145.0,6.01,0.11,0.0446,17.7,1.2,5.0025430629502035,0,1
AD2194,132.66,12765.84,48.85,73.68,7668072.0,4.73,0.11,0.0319,1.0,0.64,5.0025430629502035,0,3
AD2195,429.02,38182.08,39.74,90.98,12568311.0,3.02,0.11,0.0374,74.9,1.06,5.0025430629502035,0,0
AD2196,662.4,11270.15,63.67,53.25,8349453.0,4.04,-0.43,0.0559,74.9,0.94,5.0025430629502035,4,2
AD2197,760.97,55722.0,57.55,62.56,3940458.0,4.95,-0.43,0.0456,17.7,1.25,5.0025430629502035,4,1
AD2198,345.91,11270.15,92.27,156.23,15678749.0,7.99,0.78,0.0472,74.9,0.73,5.0025430629502035,1,2
AD2199,706.36,55722.0,67.09,94.95,19754746.0,5.95,0.11,0.0212,17.7,1.04,5.0025430629502035,0,1
AD2200,32.37,55722.0,75.76,77.43,2206389.0,4.84,-0.43,0.0586,17.7,0.6,5.0025430629502035,4,1
AD2201,291.22,12765.84,53.92,47.08,7587283.0,3.9,0.03,0.0453,1.0,0.89,5.0025430629502035,3,3
AD2202,304.19,38182.08,67.72,165.32,9068190.0,4.57,0.23,0.0471,74.9,0.99,5.0025430629502035,2,0
AD2203,770.43,1461.0,71.68,22.94,4786966.0,8.28,0.03,0.0593,1.0,0.63,5.0025430629502035,3,4
AD2204,275.22,12765.84,59.19,48.65,1309115.0,4.35,0.03,0.0467,1.0,1.13,5.0025430629502035,3,3
AD2205,164.15,1461.0,76.03,70.81,3363934.0,5.71,0.11,0.0527,1.0,1.09,5.0025430629502035,0,4
AD2206,21.58,1461.0,46.94,46.35,7439758.0,6.61,0.23,0.0563,1.0,0.63,5.0025430629502035,2,4
AD2207,125.86,11270.15,10.46,128.25,2575867.0,3.27,0.23,0.0508,74.9,0.8,5.0025430629502035,2,2
AD2208,209.82,55722.0,86.0,38.53,8931088.0,6.0,0.23,0.0224,17.7,0.9,5.0025430629502035,2,1
AD2209,467.17,55722.0,25.68,123.23,3297047.0,6.0,0.23,0.0443,17.7,0.88,5.0025430629502035,2,1
AD2210,700.81,12765.84,32.04,92.71,852844.0,5.68,0.11,0.0463,1.0,0.84,5.0025430629502035,0,3
AD2211,909.45,55722.0,88.05,46.33,13792899.0,5.58,0.78,0.0595,17.7,0.93,5.0025430629502035,1,1
AD2212,811.22,11270.15,96.95,80.03,15840908.0,6.61,0.03,0.0494,74.9,1.0,5.0025430629502035,3,2
AD2213,204.22,11270.15,47.78,93.15,4109737.0,7.62,0.11,0.0239,74.9,0.67,5.0025430629502035,0,2
AD2214,178.41,1461.0,64.11,120.3,3750947.0,6.07,0.78,0.0155,1.0,0.77,5.0025430629502035,1,4
AD2215,875.25,11270.15,26.08,72.74,19848178.0,4.91,0.23,0.0393,74.9,1.2,5.0025430629502035,2,2
AD2216,473.38,55722.0,53.68,26.88,14935941.0,7.63,0.11,0.0329,17.7,0.83,5.0025430629502035,0,1
AD2217,272.2,12765.84,38.36,174.57,14524192.0,5.35,0.03,0.0445,1.0,0.89,5.0025430629502035,3,3
AD2218,550.35,11270.15,86.59,88.57,15100486.0,7.65,0.11,0.0216,74.9,1.17,5.0025430629502035,0,2
AD2219,679.84,11270.15,42.18,168.61,9393917.0,3.62,0.11,0.0562,74.9,1.19,5.0025430629502035,0,2
AD2220,884.24,55722.0,29.13,149.79,1954408.0,3.94,0.23,0.0484,17.7,1.0,5.0025430629502035,2,1
AD2221,430.52,55722.0,54.96,76.94,13950011.0,5.32,0.11,0.0362,17.7,0.83,5.0025430629502035,0,1
AD2222,599.82,11270.15,12.8,186.04,19840189.0,8.17,-0.43,0.0468,74.9,0.92,5.0025430629502035,4,2
AD2223,255.01,12765.84,84.5,61.19,7608216.0,6.36,0.03,0.0403,1.0,0.62,5.0025430629502035,3,3
AD2224,171.54,11270.15,47.57,134.55,14599611.0,6.88,0.11,0.0385,74.9,0.9,5.0025430629502035,0,2
AD2225,193.95,1461.0,61.05,35.22,4471346.0,3.7,0.78,0.0295,1.0,1.1,5.0025430629502035,1,4
AD2226,102.09,38182.08,22.86,85.56,19962786.0,7.21,0.03,0.0336,74.9,1.16,5.0025430629502035,3,0
AD2227,655.14,12765.84,22.57,140.33,5459574.0,4.14,0.03,0.0163,1.0,1.1,5.0025430629502035,3,3
AD2228,683.58,11270.15,32.05,45.32,2437316.0,5.74,0.78,0.0375,74.9,1.1,5.0025430629502035,1,2
AD2229,200.03,38182.08,39.57,83.56,11076560.0,7.58,0.23,0.0187,74.9,0.79,5.0025430629502035,2,0
AD2230,352.54,1461.0,96.97,157.64,5015866.0,6.82,-0.43,0.0567,1.0,0.99,5.0025430629502035,4,4
AD2231,598.21,12765.84,48.72,21.41,15620041.0,2.65,0.78,0.0377,1.0,0.88,5.0025430629502035,1,3
AD2232,121.92,38182.08,60.03,120.68,6471575.0,5.16,0.78,0.0548,74.9,0.89,5.0025430629502035,1,0
AD2233,943.8,12765.84,96.8,40.37,17247011.0,5.88,-0.43,0.0434,1.0,0.8,5.0025430629502035,4,3
AD2234,587.17,12765.84,52.05,195.81,1065910.0,4.95,0.23,0.0438,1.0,1.0,5.0025430629502035,2,3
AD2235,734.79,55722.0,21.41,144.48,1111158.0,3.77,0.03,0.0459,17.7,0.96,5.0025430629502035,3,1
AD2236,421.47,12765.84,56.58,35.7,15979934.0,4.74,-0.43,0.0543,1.0,0.76,5.0025430629502035,4,3
AD2237,776.18,11270.15,52.65,158.81,9214460.0,3.09,0.78,0.0436,74.9,0.67,5.0025430629502035,1,2
AD2238,550.35,55722.0,31.3,88.01,15112721.0,3.75,0.11,0.0344,17.7,0.62,5.0025430629502035,0,1
AD2239,215.21,38182.08,40.01,102.59,14605119.0,3.44,0.78,0.0505,74.9,0.83,5.0025430629502035,1,0
AD2240,791.17,12765.84,18.94,112.31,6692719.0,6.16,0.23,0.0542,1.0,1.09,5.0025430629502035,2,3
AD2241,389.57,55722.0,90.01,175.8,18249909.0,3.48,0.11,0.0203,17.7,0.85,5.0025430629502035,0,1
AD2242,558.13,12765.84,44.22,16.87,9288211.0,6.52,0.03,0.0185,1.0,0.62,5.0025430629502035,3,3
AD2243,294.81,12765.84,16.6,113.62,5156884.0,3.8,-0.43,0.0248,1.0,0.88,5.0025430629502035,4,3
AD2244,679.05,38182.08,94.93,131.37,17839421.0,4.31,0.78,0.0612,74.9,0.7,5.0025430629502035,1,0
AD2245,744.05,55722.0,16.3,77.35,14306393.0,3.76,0.11,0.0414,17.7,1.24,5.0025430629502035,0,1
AD2246,377.11,55722.0,31.8,106.23,7104775.0,3.01,0.23,0.0437,17.7,1.21,5.0025430629502035,2,1
AD2247,823.19,11270.15,45.0,59.13,8279588.0,2.83,0.78,0.032,74.9,0.69,5.0025430629502035,1,2
AD2248,141.85,55722.0,78.66,94.31,1191173.0,3.9,-0.43,0.0492,17.7,1.27,5.0025430629502035,4,1
AD2249,610.97,12765.84,99.88,21.03,3380245.0,4.38,0.11,0.0553,1.0,0.6,5.0025430629502035,0,3
AD2250,86.75,12765.84,13.95,61.28,2721594.0,6.17,0.03,0.0327,1.0,1.05,5.0025430629502035,3,3
AD2251,186.93,38182.08,23.64,170.93,2685157.0,5.29,0.23,0.057,74.9,0.86,5.0025430629502035,2,0
AD2252,598.62,1461.0,93.18,103.55,8568298.0,7.12,0.03,0.0503,1.0,0.83,5.0025430629502035,3,4
AD2253,931.95,1461.0,33.61,51.57,16448179.0,7.09,0.03,0.0293,1.0,1.12,5.0025430629502035,3,4
AD2254,349.67,38182.08,54.68,66.51,7752912.0,8.1,0.11,0.0504,74.9,0.66,5.0025430629502035,0,0
AD2255,327.39,1461.0,59.54,111.94,19653569.0,3.3,0.03,0.0383,1.0,0.72,5.0025430629502035,3,4
AD2256,423.31,12765.84,78.96,101.3,10102840.0,3.05,0.03,0.0469,1.0,1.21,5.0025430629502035,3,3
AD2257,913.13,12765.84,12.32,196.2,6592266.0,3.4,0.03,0.0391,1.0,1.27,5.0025430629502035,3,3
AD2258,711.81,12765.84,31.22,172.97,14974790.0,3.24,-0.43,0.0155,1.0,1.21,5.0025430629502035,4,3
AD2259,662.56,12765.84,47.06,156.06,16742169.0,4.29,0.23,0.0171,1.0,0.72,5.0025430629502035,2,3
AD2260,139.82,11270.15,23.4,100.64,12490618.0,3.12,-0.43,0.058,74.9,1.01,5.0025430629502035,4,2
AD2261,117.05,38182.08,53.92,136.38,19393506.0,3.71,0.23,0.0465,74.9,1.23,5.0025430629502035,2,0
AD2262,54.0,11270.15,35.8,47.72,9858390.0,2.9,0.23,0.0218,74.9,1.24,5.0025430629502035,2,2
AD2263,473.65,12765.84,15.95,125.77,12915389.0,7.43,0.78,0.0613,1.0,0.8,5.0025430629502035,1,3
AD2264,79.55,55722.0,69.02,42.61,8557576.0,7.78,0.03,0.0539,17.7,1.08,5.0025430629502035,3,1
AD2265,524.9,11270.15,71.7,109.7,9827590.0,4.99,0.78,0.0206,74.9,1.29,5.0025430629502035,1,2
AD2266,562.41,1461.0,92.52,108.67,12901292.0,6.27,0.03,0.0194,1.0,1.05,5.0025430629502035,3,4
AD2267,950.13,11270.15,97.38,170.5,16273746.0,8.1,-0.43,0.0407,74.9,0.85,5.0025430629502035,4,2
AD2268,782.44,1461.0,55.03,153.69,5671965.0,4.24,0.23,0.0237,1.0,0.63,5.0025430629502035,2,4
AD2269,367.2,55722.0,79.55,19.47,10984317.0,3.03,0.03,0.0325,17.7,0.81,5.0025430629502035,3,1
AD2270,642.46,1461.0,39.27,169.86,3069029.0,6.81,0.03,0.0413,1.0,1.02,5.0025430629502035,3,4
AD2271,502.81,55722.0,79.34,94.38,16017037.0,3.44,0.03,0.0559,17.7,0.78,5.0025430629502035,3,1
AD2272,828.19,11270.15,60.73,115.01,12795397.0,8.1,-0.43,0.0598,74.9,0.82,5.0025430629502035,4,2
AD2273,550.18,12765.84,78.65,91.53,2294391.0,7.66,0.78,0.0382,1.0,0.91,5.0025430629502035,1,3
AD2274,355.74,55722.0,20.75,92.89,1811655.0,5.82,0.78,0.0233,17.7,1.21,5.0025430629502035,1,1
AD2275,407.52,11270.15,48.85,24.67,2636506.0,3.26,0.23,0.0188,74.9,1.25,5.0025430629502035,2,2
AD2276,551.51,12765.84,87.98,75.02,12837343.0,7.91,0.78,0.0515,1.0,1.15,5.0025430629502035,1,3
AD2277,693.57,11270.15,43.93,106.18,15796014.0,4.7,0.11,0.0194,74.9,1.28,5.0025430629502035,0,2
AD2278,709.13,55722.0,29.97,126.04,14796512.0,5.57,0.11,0.05,17.7,0.94,5.0025430629502035,0,1
AD2279,197.28,1461.0,99.34,197.73,12266817.0,3.87,0.23,0.0238,1.0,1.06,5.0025430629502035,2,4
AD2280,929.17,55722.0,46.94,196.55,9105114.0,7.67,0.03,0.0504,17.7,0.71,5.0025430629502035,3,1
AD2281,733.18,38182.08,11.76,155.16,2174637.0,3.88,0.11,0.0509,74.9,0.99,5.0025430629502035,0,0
AD2282,601.71,55722.0,88.45,178.15,1292388.0,7.71,0.23,0.0352,17.7,0.84,5.0025430629502035,2,1
AD2283,186.45,55722.0,10.45,91.27,5735165.0,2.97,0.03,0.0169,17.7,0.91,5.0025430629502035,3,1
AD2284,338.86,1461.0,38.03,93.34,20083583.0,5.33,-0.43,0.0271,1.0,1.29,5.0025430629502035,4,4
AD2285,273.85,12765.84,62.56,66.02,18917161.0,5.5,-0.43,0.0172,1.0,0.67,5.0025430629502035,4,3
AD2286,428.96,38182.08,70.88,133.66,19561957.0,2.82,0.11,0.0402,74.9,0.9,5.0025430629502035,0,0
AD2287,816.33,55722.0,40.38,135.1,8589774.0,5.6,0.03,0.0393,17.7,0.68,5.0025430629502035,3,1
AD2288,570.22,55722.0,34.11,136.49,2862858.0,5.64,0.03,0.0469,17.7,1.04,5.0025430629502035,3,1
AD2289,479.71,11270.15,57.35,155.03,15692424.0,6.06,0.03,0.0407,74.9,1.25,5.0025430629502035,3,2
AD2290,116.15,38182.08,55.08,92.97,13998966.0,5.85,0.03,0.0585,74.9,0.85,5.0025430629502035,3,0
AD2291,854.2,12765.84,64.63,28.72,12327829.0,6.63,0.11,0.0237,1.0,1.18,5.0025430629502035,0,3
AD2292,383.16,55722.0,86.19,107.69,13346454.0,3.78,0.78,0.0283,17.7,0.82,5.0025430629502035,1,1
AD2293,398.59,12765.84,33.26,72.48,8734411.0,6.15,0.11,0.0254,1.0,1.19,5.0025430629502035,0,3
AD2294,467.16,38182.08,58.38,118.15,7447392.0,7.88,0.11,0.0451,74.9,0.72,5.0025430629502035,0,0
AD2295,422.54,55722.0,38.27,39.59,7094953.0,4.58,-0.43,0.0528,17.7,1.04,5.0025430629502035,4,1
AD2296,375.67,12765.84,30.5,20.86,10080846.0,6.68,-0.43,0.0452,1.0,1.09,5.0025430629502035,4,3
AD2297,666.16,55722.0,54.29,150.72,15809198.0,7.05,0.03,0.046,17.7,0.68,5.0025430629502035,3,1
AD2298,873.32,55722.0,19.51,62.92,14760531.0,7.86,0.11,0.0539,17.7,0.66,5.0025430629502035,0,1
AD2299,170.56,55722.0,69.18,181.46,10721018.0,6.05,0.78,0.0515,17.7,1.03,5.0025430629502035,1,1
AD2300,255.97,11270.15,61.2,145.96,13563956.0,5.26,-0.43,0.0556,74.9,0.74,5.0025430629502035,4,2
AD2301,303.86,55722.0,22.66,103.47,5936616.0,7.88,0.78,0.0242,17.7,1.03,5.0025430629502035,1,1
AD2302,68.93,12765.84,16.26,158.83,5640745.0,3.97,0.03,0.0335,1.0,0.93,5.0025430629502035,3,3
AD2303,803.97,55722.0,55.94,94.08,11267343.0,3.81,0.78,0.0292,17.7,0.68,5.0025430629502035,1,1
AD2304,853.98,12765.84,53.7,193.88,8285397.0,5.31,0.03,0.0402,1.0,1.04,5.0025430629502035,3,3
AD2305,63.9,11270.15,79.05,123.27,12139763.0,8.25,0.23,0.0334,74.9,1.16,5.0025430629502035,2,2
AD2306,571.18,1461.0,30.73,166.41,19363494.0,3.99,0.11,0.0172,1.0,0.83,5.0025430629502035,0,4
AD2307,722.45,38182.08,76.5,186.82,1588889.0,5.47,0.23,0.0432,74.9,1.09,5.0025430629502035,2,0
AD2308,818.86,38182.08,13.96,167.5,4198214.0,5.1,-0.43,0.0188,74.9,0.81,5.0025430629502035,4,0
AD2309,883.09,55722.0,49.39,52.38,7857448.0,7.15,-0.43,0.0472,17.7,0.68,5.0025430629502035,4,1
AD2310,664.28,12765.84,74.88,165.39,8146014.0,6.03,0.78,0.0278,1.0,0.99,5.0025430629502035,1,3
AD2311,422.41,38182.08,60.99,146.7,17217819.0,6.56,0.11,0.0234,74.9,0.68,5.0025430629502035,0,0
AD2312,284.35,55722.0,36.62,117.04,7577302.0,7.53,0.78,0.0303,17.7,0.79,5.0025430629502035,1,1
AD2313,426.98,12765.84,62.46,57.23,18513786.0,8.21,0.03,0.0235,1.0,0.67,5.0025430629502035,3,3
AD2314,951.01,12765.84,51.09,145.77,3813625.0,4.79,0.78,0.0266,1.0,1.16,5.0025430629502035,1,3
AD2315,563.77,55722.0,39.85,190.34,18877935.0,7.03,0.03,0.0433,17.7,1.0,5.0025430629502035,3,1
AD2316,691.45,55722.0,74.66,149.35,4186263.0,5.44,-0.43,0.0501,17.7,0.6,5.0025430629502035,4,1
AD2317,202.56,1461.0,35.88,164.38,4069672.0,5.51,-0.43,0.0571,1.0,0.64,6.24,4,4
AD2318,785.52,38182.08,14.79,72.55,9385537.0,7.65,0.11,0.0419,74.9,0.83,9.53,0,0
AD2319,681.66,1461.0,26.97,182.97,18982426.0,6.83,0.23,0.0419,1.0,1.18,5.94,2,4
AD2320,801.92,55722.0,95.0,93.71,16034663.0,4.71,0.11,0.0364,17.7,0.83,1.56,0,1
AD2321,195.79,55722.0,85.22,90.95,15620998.0,2.94,0.03,0.0604,17.7,0.82,0.93,3,1
AD2322,527.87,12765.84,93.72,44.75,7981474.0,2.96,0.03,0.0398,1.0,0.6,4.98,3,3
AD2323,913.5,55722.0,41.18,55.49,1130246.0,6.62,0.11,0.0356,17.7,0.79,5.89,0,1
AD2324,616.64,11270.15,60.84,21.92,8060717.0,3.69,0.78,0.0388,74.9,0.88,6.02,1,2
AD2325,625.84,55722.0,47.54,52.01,13307229.0,6.49,-0.43,0.0481,17.7,1.18,8.61,4,1
AD2326,802.94,11270.15,47.53,191.04,14876243.0,7.47,0.23,0.0424,74.9,1.01,1.84,2,2
AD2327,113.54,55722.0,46.92,93.51,14584179.0,3.04,-0.43,0.0439,17.7,0.7,3.68,4,1
AD2328,550.62,55722.0,82.19,53.59,10652770.0,7.87,0.03,0.0189,17.7,0.77,3.9,3,1
AD2329,716.79,12765.84,73.94,60.93,9582446.0,2.7,0.78,0.0284,1.0,1.23,9.32,1,3
AD2330,337.58,55722.0,18.49,72.05,11801786.0,8.18,0.03,0.0166,17.7,1.07,2.66,3,1
AD2331,891.29,11270.15,24.33,57.58,19267757.0,4.1,0.11,0.0276,74.9,1.07,8.01,0,2
AD2332,525.01,55722.0,90.1,38.79,14404177.0,2.84,0.03,0.0597,17.7,1.13,3.22,3,1
AD2333,511.56,38182.08,61.19,29.75,6898683.0,4.54,-0.43,0.0191,74.9,0.76,0.69,4,0
AD2334,770.21,55722.0,16.46,31.37,15135214.0,7.85,0.23,0.0226,17.7,1.19,8.22,2,1
AD2335,80.51,11270.15,78.02,16.88,12087161.0,6.26,0.23,0.0348,74.9,1.15,4.97,2,2
AD2336,849.63,1461.0,66.62,187.18,9556322.0,6.55,-0.43,0.0348,1.0,0.97,2.99,4,4
AD2337,418.61,1461.0,30.18,34.12,15970020.0,2.74,0.23,0.0296,1.0,1.29,1.9,2,4
AD2338,451.21,38182.08,26.95,53.69,16179210.0,5.3,-0.43,0.0517,74.9,0.66,4.09,4,0
AD2339,857.05,38182.08,78.81,116.19,19962129.0,2.61,0.11,0.0397,74.9,1.05,1.76,0,0
AD2340,448.93,1461.0,25.22,47.67,10220594.0,7.59,-0.43,0.0468,1.0,1.09,6.04,4,4
AD2341,238.06,12765.84,29.96,154.85,16071196.0,4.88,0.03,0.028,1.0,1.14,4.16,3,3
AD2342,111.51,12765.84,52.39,105.55,9168732.0,7.65,0.78,0.0553,1.0,0.99,1.02,1,3
AD2343,301.23,11270.15,76.62,195.83,19324054.0,5.39,0.11,0.0402,74.9,0.87,0.88,0,2
AD2344,335.02,11270.15,36.64,82.11,8448923.0,5.93,0.23,0.03,74.9,0.82,5.86,2,2
AD2345,89.49,12765.84,51.59,195.47,5357970.0,2.81,0.03,0.0603,1.0,1.18,9.51,3,3
AD2346,697.51,12765.84,16.8,158.16,4489659.0,7.63,0.23,0.0411,1.0,1.16,9.39,2,3
AD2347,319.03,38182.08,77.75,54.28,5740462.0,3.95,0.11,0.0556,74.9,1.09,7.69,0,0
AD2348,791.9,38182.08,15.78,80.86,7633478.0,4.48,0.78,0.0436,74.9,0.81,2.25,1,0
AD2349,149.03,11270.15,96.16,61.25,3960518.0,6.66,-0.43,0.056,74.9,1.0,9.2,4,2
AD2350,168.38,38182.08,71.83,160.67,11460152.0,4.88,0.03,0.0309,74.9,1.21,7.23,3,0
AD2351,773.2,1461.0,61.14,104.95,6909420.0,5.62,0.03,0.025,1.0,0.6,9.0,3,4
AD2352,774.72,12765.84,90.79,155.47,2886340.0,2.94,0.11,0.0456,1.0,0.94,1.49,0,3
AD2353,325.59,1461.0,40.84,20.33,3906684.0,5.35,0.03,0.0358,1.0,1.26,1.54,3,4
AD2354,389.37,38182.08,25.49,56.57,13036758.0,4.43,0.23,0.0535,74.9,0.6,3.14,2,0
AD2355,939.28,55722.0,11.18,23.66,5251298.0,6.23,0.11,0.0436,17.7,0.77,2.63,0,1
AD2356,740.98,55722.0,70.18,90.01,4820178.0,3.32,0.03,0.0443,17.7,0.65,2.39,3,1
AD2357,64.51,11270.15,17.02,73.06,11930594.0,3.23,0.23,0.0227,74.9,0.61,3.67,2,2
AD2358,195.5,55722.0,44.69,40.79,11506159.0,2.88,-0.43,0.0277,17.7,1.08,0.85,4,1
AD2359,562.25,1461.0,69.63,84.81,9302054.0,2.65,-0.43,0.0424,1.0,1.22,7.54,4,4
AD2360,241.16,12765.84,92.63,128.86,17337996.0,7.8,0.78,0.0276,1.0,0.95,7.42,1,3
AD2361,598.01,1461.0,48.58,35.99,6159483.0,3.68,0.23,0.0397,1.0,1.27,7.81,2,4
AD2362,216.23,12765.84,29.48,183.58,14693192.0,2.77,-0.43,0.0219,1.0,1.13,3.15,4,3
AD2363,150.89,11270.15,59.91,64.45,9862519.0,2.95,-0.43,0.0344,74.9,0.71,3.63,4,2
AD2364,923.72,11270.15,29.83,20.32,13174163.0,6.86,0.78,0.0569,74.9,0.8,5.57,1,2
AD2365,189.06,38182.08,19.8,86.84,17767067.0,4.09,0.03,0.0585,74.9,0.82,5.42,3,0
AD2366,825.59,1461.0,15.1,144.59,18195612.0,5.85,0.11,0.0373,1.0,0.6,8.56,0,4
AD2367,665.24,1461.0,63.38,120.81,2897364.0,4.22,-0.43,0.0476,1.0,1.04,0.81,4,4
AD2368,215.82,38182.08,17.37,51.84,8982702.0,4.2,-0.43,0.029,74.9,0.97,5.8,4,0
AD2369,203.81,55722.0,73.75,36.65,7869961.0,4.36,0.11,0.0177,17.7,0.75,4.81,0,1
AD2370,604.6,55722.0,57.81,15.48,11719818.0,7.8,0.23,0.0281,17.7,0.62,4.99,2,1
AD2371,229.86,55722.0,34.67,35.94,7444964.0,4.93,-0.43,0.0275,17.7,1.07,3.26,4,1
AD2372,18.31,12765.84,56.25,168.13,7614271.0,6.91,0.23,0.0509,1.0,0.89,5.78,2,3
AD2373,957.44,11270.15,31.53,18.1,6389798.0,3.34,0.78,0.0152,74.9,1.23,4.87,1,2
AD2374,241.75,12765.84,62.56,49.81,9153428.0,6.41,-0.43,0.0562,1.0,0.98,2.03,4,3
AD2375,712.75,1461.0,13.26,169.11,16979570.0,7.88,0.23,0.0546,1.0,0.96,5.29,2,4
AD2376,922.91,12765.84,87.63,58.56,8924748.0,8.28,0.03,0.0197,1.0,0.86,2.35,3,3
AD2377,465.22,38182.08,86.4,97.48,3503420.0,5.46,0.11,0.0421,74.9,1.29,1.66,0,0
AD2378,87.45,55722.0,24.35,123.87,1644112.0,4.4,0.11,0.0152,17.7,0.99,3.06,0,1
AD2379,674.54,38182.08,28.48,10.31,18284456.0,3.34,0.23,0.0384,74.9,1.08,9.18,2,0
AD2380,913.92,55722.0,21.03,170.8,2725372.0,2.67,0.23,0.06,17.7,1.08,5.96,2,1
AD2381,324.25,1461.0,58.72,37.88,13712806.0,7.81,0.11,0.0175,1.0,0.97,0.7,0,4
AD2382,805.94,12765.84,10.91,18.93,13766561.0,3.58,0.23,0.0455,1.0,0.69,7.16,2,3
AD2383,218.96,12765.84,22.48,123.15,5794433.0,3.38,0.23,0.0502,1.0,0.95,7.15,2,3
AD2384,795.92,38182.08,31.89,194.1,13667123.0,6.48,0.23,0.0286,74.9,1.19,8.62,2,0
AD2385,602.37,1461.0,50.21,125.07,16174273.0,5.42,0.03,0.0304,1.0,1.07,0.6,3,4
AD2386,565.95,12765.84,56.23,99.21,3253772.0,8.2,0.03,0.0438,1.0,1.08,7.87,3,3
AD2387,147.32,1461.0,34.67,158.12,19066774.0,2.69,0.03,0.0542,1.0,1.19,6.48,3,4
AD2388,203.53,55722.0,55.35,122.85,2560301.0,3.74,0.11,0.0582,17.7,0.87,4.1,0,1
AD2389,538.59,1461.0,15.3,131.55,6664515.0,5.86,0.03,0.0305,1.0,1.26,2.58,3,4
AD2390,348.46,55722.0,61.67,108.34,9681782.0,6.28,0.78,0.0569,17.7,1.25,2.41,1,1
AD2391,777.92,11270.15,84.66,152.43,14304305.0,5.53,0.11,0.0237,74.9,0.92,8.37,0,2
AD2392,379.47,38182.08,17.62,96.39,5903574.0,4.85,0.11,0.0348,74.9,0.84,7.32,0,0
AD2393,106.07,55722.0,54.25719568062827,104.73162882527147,9154705.0,6.63,0.03,0.0498,17.7,0.83,3.64,3,1
AD2394,891.15,55722.0,54.25719568062827,104.73162882527147,12917281.0,3.92,-0.43,0.0597,17.7,0.72,4.51,4,1
AD2395,214.04,55722.0,54.25719568062827,104.73162882527147,8845931.0,7.55,-0.43,0.0491,17.7,0.95,8.32,4,1
AD2396,493.67,55722.0,54.25719568062827,104.73162882527147,1636471.0,3.13,0.23,0.0173,17.7,1.03,1.09,2,1
AD2397,186.6,12765.84,54.25719568062827,104.73162882527147,15339092.0,8.29,0.11,0.0269,1.0,0.89,6.96,0,3
AD2398,151.85,11270.15,54.25719568062827,104.73162882527147,17305184.0,6.47,0.78,0.0367,74.9,0.84,2.49,1,2
AD2399,276.07,55722.0,54.25719568062827,104.73162882527147,9731257.0,3.84,0.78,0.0285,17.7,1.28,0.56,1,1
AD2400,54.62,38182.08,54.25719568062827,104.73162882527147,2750718.0,7.47,0.11,0.0444,74.9,1.27,5.12,0,0
AD2401,402.86,11270.15,54.25719568062827,104.73162882527147,14727828.0,5.02,0.11,0.0523,74.9,0.81,7.55,0,2
AD2402,856.83,38182.08,54.25719568062827,104.73162882527147,16469332.0,7.38,0.03,0.0521,74.9,0.77,7.63,3,0
AD2403,857.34,1461.0,54.25719568062827,104.73162882527147,4818122.0,4.63,0.11,0.0309,1.0,0.83,7.69,0,4
AD2404,193.4,38182.08,54.25719568062827,104.73162882527147,12412144.0,7.83,-0.43,0.032,74.9,1.1,3.55,4,0
AD2405,99.11,1461.0,54.25719568062827,104.73162882527147,6014255.0,6.87,-0.43,0.0216,1.0,0.82,5.27,4,4
AD2406,686.58,11270.15,54.25719568062827,104.73162882527147,13549187.0,7.1,0.78,0.0475,74.9,0.62,4.2,1,2
AD2407,72.84,12765.84,54.25719568062827,104.73162882527147,2580056.0,4.16,0.78,0.0235,1.0,1.25,0.56,1,3
AD2408,696.21,12765.84,54.25719568062827,104.73162882527147,8506759.0,3.93,0.23,0.0333,1.0,0.74,3.56,2,3
AD2409,394.94,38182.08,54.25719568062827,104.73162882527147,862275.0,6.41,-0.43,0.0214,74.9,1.13,7.23,4,0
AD2410,960.78,55722.0,54.25719568062827,104.73162882527147,1409345.0,4.7,0.03,0.0553,17.7,0.92,5.62,3,1
AD2411,916.45,38182.08,17.79,167.18,9971993.0,5.36,0.03,0.0204,74.9,0.67,4.18,3,0
AD2412,594.93,11270.15,41.56,152.14,3751506.0,3.86,0.11,0.0181,74.9,0.7,5.63,0,2
