Stock Index,10-Aug,11-Aug,12-Aug,13-Aug,14-Aug,15-Aug
AD2372,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD2373,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD2374,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD2375,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2376,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD2377,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD2378,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2379,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2380,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2381,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD2382,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD2383,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD2384,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD2385,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD2386,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2387,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD2388,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD2389,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2390,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2391,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD2392,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD2393,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2394,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2395,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD2396,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2397,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD2398,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD2399,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2400,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2401,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD2402,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2403,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2404,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD2405,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2406,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2407,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2408,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2409,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD2410,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD2411,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2412,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD2413,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2414,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD2415,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2416,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2417,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD2418,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD2419,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2420,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2421,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2422,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2423,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2424,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2425,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2426,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD2427,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD2428,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD2429,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD2430,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2431,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2432,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2433,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD2434,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD2435,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2436,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD2437,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD2438,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD2439,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2440,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD2441,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD2442,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD2443,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD2444,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2445,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2446,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2447,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD2448,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2449,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2450,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2451,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2452,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2453,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2454,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD2455,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD2456,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2457,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD2458,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2459,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2460,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD2461,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD2462,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD2463,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2464,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2465,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2466,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD2467,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2468,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2469,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2470,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2471,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2472,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2473,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2474,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD2475,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD2476,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2477,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2478,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD2479,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD2480,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD2481,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2482,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD2483,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD2484,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD2485,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD2486,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2487,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD2488,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD2489,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2490,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD2491,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2492,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2493,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD2494,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD2495,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2496,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD2497,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD2498,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD2499,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD2500,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2501,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD2502,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD2503,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2504,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD2505,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2506,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2507,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2508,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD2509,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD2510,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2511,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2512,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD2513,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2514,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2515,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2516,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2517,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD2518,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2519,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD2520,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2521,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2522,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD2523,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD2524,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD2525,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2526,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2527,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2528,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD2529,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD2530,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD2531,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD2532,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2533,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2534,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2535,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2536,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AD2537,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2538,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2539,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2540,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD2541,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2542,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD2543,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD2544,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD2545,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2546,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2547,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2548,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2549,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2550,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD2551,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2552,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2553,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD2554,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2555,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD2556,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD2557,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD2558,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2559,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD2560,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2561,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2562,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD2563,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD2564,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD2565,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD2566,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2567,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2568,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD2569,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2570,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD2571,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2572,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2573,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2574,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD2575,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD2576,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD2577,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD2578,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2579,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD2580,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2581,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2582,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2583,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2584,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD2585,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD2586,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2587,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2588,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2589,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2590,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2591,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD2592,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2593,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2594,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2595,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2596,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD2597,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD2598,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2599,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD2600,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD2601,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD2602,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2603,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2604,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD2605,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD2606,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2607,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD2608,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD2609,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2610,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2611,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD2612,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD2613,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2614,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD2615,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2616,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2617,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD2618,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD2619,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2620,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD2621,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD2622,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2623,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2624,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2625,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2626,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2627,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2628,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2629,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2630,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2631,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD2632,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD2633,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2634,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD2635,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD2636,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2637,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD2638,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD2639,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2640,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2641,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2642,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD2643,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD2644,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD2645,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD2646,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD2647,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2648,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD2649,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD2650,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD2651,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD2652,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD2653,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD2654,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD2655,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD2656,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2657,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2658,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2659,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2660,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD2661,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD2662,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD2663,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD2664,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD2665,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD2666,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD2667,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2668,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2669,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD2670,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD2671,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD2672,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD2673,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD2674,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD2675,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD2676,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2677,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2678,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD2679,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD2680,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD2681,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD2682,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD2683,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD2684,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD2685,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD2686,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2687,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD2688,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2689,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2690,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2691,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD2692,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2693,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2694,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2695,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD2696,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD2697,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD2698,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD2699,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2700,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2701,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2702,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD2703,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD2704,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD2705,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2706,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD2707,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD2708,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD2709,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2710,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2711,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD2712,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2713,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD2714,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2715,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD2716,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD2717,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AD2718,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD2719,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD2720,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD2721,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2722,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD2723,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD2724,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD2725,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD2726,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AD2727,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2728,1.24,1.188,1.37432,1.7416432,1.750640384,1.858223634
AD2729,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD2730,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD2731,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD2732,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD2733,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD2734,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
